Assay_Date	Plate	Row	Col	Cell_Line	Query_Cmpd	Query_Conc	Query_Conc_Units	Test_Cmpd	Test_Conc	Test_Conc_Units	Data
20120712	Platewsunhl	8	6	wsunhl	AMG 319	0.00129	uM	DM-1	0.078125	nM	31551.9
20120712	Platewsunhl	9	6	wsunhl	AMG 319	0.00129	uM	DM-1	0.0390625	nM	42751.523
20120712	Platewsunhl	10	6	wsunhl	AMG 319	0.00129	uM	DM-1	0.01953125	nM	52802.598
20120712	Platewsunhl	11	6	wsunhl	AMG 319	0.00129	uM	DM-1	0.009765625	nM	60980.262
20120712	Platewsunhl	12	6	wsunhl	AMG 319	0.00129	uM	DM-1	0	nM	59744.934
20120712	Platewsunhl	1	7	wsunhl	Neutral Control			Neutral Control			56942.477
20120712	Platewsunhl	2	7	wsunhl	AMG 319	0.00129	uM	DM-1	5	nM	444.105
20120712	Platewsunhl	3	7	wsunhl	AMG 319	0.00129	uM	DM-1	2.5	nM	418.582
20120712	Platewsunhl	4	7	wsunhl	AMG 319	0.00129	uM	DM-1	1.25	nM	872.897
20120712	Platewsunhl	5	7	wsunhl	AMG 319	0.00129	uM	DM-1	0.625	nM	1638.596
20120712	Platewsunhl	6	7	wsunhl	AMG 319	0.00129	uM	DM-1	0.3125	nM	3971.425
20120712	Platewsunhl	7	7	wsunhl	AMG 319	0.00129	uM	DM-1	0.15625	nM	13098.557
20120712	Platewsunhl	8	7	wsunhl	AMG 319	0.00129	uM	DM-1	0.078125	nM	29362.002
20120712	Platewsunhl	9	7	wsunhl	AMG 319	0.00129	uM	DM-1	0.0390625	nM	36237.977
20120712	Platewsunhl	10	7	wsunhl	AMG 319	0.00129	uM	DM-1	0.01953125	nM	46406.461
20120712	Platewsunhl	11	7	wsunhl	AMG 319	0.00129	uM	DM-1	0.009765625	nM	58601.492
20120712	Platewsunhl	12	7	wsunhl	AMG 319	0.00129	uM	DM-1	0	nM	51143.586
20120712	Platewsunhl	1	8	wsunhl	Neutral Control			Neutral Control			48443.219
20120712	Platewsunhl	2	8	wsunhl	AMG 319	0.00772	uM	DM-1	5	nM	673.815
20120712	Platewsunhl	3	8	wsunhl	AMG 319	0.00772	uM	DM-1	2.5	nM	694.234
20120712	Platewsunhl	4	8	wsunhl	AMG 319	0.00772	uM	DM-1	1.25	nM	520.675
20120712	Platewsunhl	5	8	wsunhl	AMG 319	0.00772	uM	DM-1	0.625	nM	1653.91
20120712	Platewsunhl	6	8	wsunhl	AMG 319	0.00772	uM	DM-1	0.3125	nM	4609.508
20120712	Platewsunhl	7	8	wsunhl	AMG 319	0.00772	uM	DM-1	0.15625	nM	17279.273
20120712	Platewsunhl	8	8	wsunhl	AMG 319	0.00772	uM	DM-1	0.078125	nM	32746.391
20120712	Platewsunhl	9	8	wsunhl	AMG 319	0.00772	uM	DM-1	0.0390625	nM	46013.402
20120712	Platewsunhl	10	8	wsunhl	AMG 319	0.00772	uM	DM-1	0.01953125	nM	49249.754
20120712	Platewsunhl	11	8	wsunhl	AMG 319	0.00772	uM	DM-1	0.009765625	nM	56697.453
20120712	Platewsunhl	12	8	wsunhl	AMG 319	0.00772	uM	DM-1	0	nM	58075.711
20120712	Platewsunhl	1	9	wsunhl	Neutral Control			Neutral Control			48014.43
20120712	Platewsunhl	2	9	wsunhl	AMG 319		uM	DM-1	5	nM	566.617
20120712	Platewsunhl	3	9	wsunhl	AMG 319		uM	DM-1	2.5	nM	265.442
20120712	Platewsunhl	4	9	wsunhl	AMG 319		uM	DM-1	1.25	nM	280.756
20120712	Platewsunhl	5	9	wsunhl	AMG 319		uM	DM-1	0.625	nM	1041.351
20120712	Platewsunhl	6	9	wsunhl	AMG 319		uM	DM-1	0.3125	nM	2807.563
20120712	Platewsunhl	7	9	wsunhl	AMG 319		uM	DM-1	0.15625	nM	14961.757
20120712	Platewsunhl	8	9	wsunhl	AMG 319		uM	DM-1	0.078125	nM	30648.377
20120712	Platewsunhl	9	9	wsunhl	AMG 319		uM	DM-1	0.0390625	nM	39203.785
20120712	Platewsunhl	10	9	wsunhl	AMG 319		uM	DM-1	0.01953125	nM	43358.977
20120712	Platewsunhl	11	9	wsunhl	AMG 319		uM	DM-1	0.009765625	nM	48892.43
20120712	Platewsunhl	12	9	wsunhl	AMG 319		uM	DM-1	0	nM	53154.82
20120712	Platewsunhl	1	10	wsunhl	Neutral Control			Neutral Control			52577.992
20120712	Platewsunhl	2	10	wsunhl	AMG 319	0.00772	uM	DM-1	5	nM	684.024
20120712	Platewsunhl	3	10	wsunhl	AMG 319	0.00772	uM	DM-1	2.5	nM	265.442
20120712	Platewsunhl	4	10	wsunhl	AMG 319	0.00772	uM	DM-1	1.25	nM	949.467
20120712	Platewsunhl	5	10	wsunhl	AMG 319	0.00772	uM	DM-1	0.625	nM	1715.166
20120712	Platewsunhl	6	10	wsunhl	AMG 319	0.00772	uM	DM-1	0.3125	nM	2577.853
20120712	Platewsunhl	7	10	wsunhl	AMG 319	0.00772	uM	DM-1	0.15625	nM	11444.646
20120712	Platewsunhl	8	10	wsunhl	AMG 319	0.00772	uM	DM-1	0.078125	nM	32021.529
20120712	Platewsunhl	9	10	wsunhl	AMG 319	0.00772	uM	DM-1	0.0390625	nM	40760.707
20120712	Platewsunhl	10	10	wsunhl	AMG 319	0.00772	uM	DM-1	0.01953125	nM	52235.98
20120712	Platewsunhl	11	10	wsunhl	AMG 319	0.00772	uM	DM-1	0.009765625	nM	55135.43
20120712	Platewsunhl	12	10	wsunhl	AMG 319	0.00772	uM	DM-1	0	nM	59841.926
20120712	Platewsunhl	1	11	wsunhl	Neutral Control			Neutral Control			55324.301
20120712	Platewsunhl	2	11	wsunhl	AMG 319	0.0463	uM	DM-1	5	nM	362.431
20120712	Platewsunhl	3	11	wsunhl	AMG 319	0.0463	uM	DM-1	2.5	nM	127.616
20120712	Platewsunhl	4	11	wsunhl	AMG 319	0.0463	uM	DM-1	1.25	nM	280.756
20120712	Platewsunhl	5	11	wsunhl	AMG 319	0.0463	uM	DM-1	0.625	nM	367.535
20120712	Platewsunhl	6	11	wsunhl	AMG 319	0.0463	uM	DM-1	0.3125	nM	903.525
20120712	Platewsunhl	7	11	wsunhl	AMG 319	0.0463	uM	DM-1	0.15625	nM	7126.105
20120712	Platewsunhl	8	11	wsunhl	AMG 319	0.0463	uM	DM-1	0.078125	nM	17080.191
20120712	Platewsunhl	9	11	wsunhl	AMG 319	0.0463	uM	DM-1	0.0390625	nM	35548.848
20120712	Platewsunhl	10	11	wsunhl	AMG 319	0.0463	uM	DM-1	0.01953125	nM	37024.098
20120712	Platewsunhl	11	11	wsunhl	AMG 319	0.0463	uM	DM-1	0.009765625	nM	39382.449
20120712	Platewsunhl	12	11	wsunhl	AMG 319	0.0463	uM	DM-1	0	nM	32930.16
20120712	Platewsunhl	1	12	wsunhl	Neutral Control			Neutral Control			50306.422
20120712	Platewsunhl	2	12	wsunhl	AMG 319	0.0463	uM	DM-1	5	nM	270.547
20120712	Platewsunhl	3	12	wsunhl	AMG 319	0.0463	uM	DM-1	2.5	nM	260.338
20120712	Platewsunhl	4	12	wsunhl	AMG 319	0.0463	uM	DM-1	1.25	nM	178.663
20120712	Platewsunhl	5	12	wsunhl	AMG 319	0.0463	uM	DM-1	0.625	nM	336.908
20120712	Platewsunhl	6	12	wsunhl	AMG 319	0.0463	uM	DM-1	0.3125	nM	1352.735
20120712	Platewsunhl	7	12	wsunhl	AMG 319	0.0463	uM	DM-1	0.15625	nM	6906.604
20120712	Platewsunhl	8	12	wsunhl	AMG 319	0.0463	uM	DM-1	0.078125	nM	18836.193
20120712	Platewsunhl	9	12	wsunhl	AMG 319	0.0463	uM	DM-1	0.0390625	nM	37835.738
20120712	Platewsunhl	10	12	wsunhl	AMG 319	0.0463	uM	DM-1	0.01953125	nM	38193.062
20120712	Platewsunhl	11	12	wsunhl	AMG 319	0.0463	uM	DM-1	0.009765625	nM	43297.723
20120712	Platewsunhl	12	12	wsunhl	AMG 319	0.0463	uM	DM-1	0	nM	39489.645
20120712	Platewsunhl	1	13	wsunhl	Positive Control			 			449.21
20120712	Platewsunhl	2	13	wsunhl	AMG 319	0.0463	uM	DM-1	5	nM	178.663
20120712	Platewsunhl	3	13	wsunhl	AMG 319	0.0463	uM	DM-1	2.5	nM	260.338
20120712	Platewsunhl	4	13	wsunhl	AMG 319	0.0463	uM	DM-1	1.25	nM	265.442
20120712	Platewsunhl	5	13	wsunhl	AMG 319	0.0463	uM	DM-1	0.625	nM	571.722
20120712	Platewsunhl	6	13	wsunhl	AMG 319	0.0463	uM	DM-1	0.3125	nM	1470.142
20120712	Platewsunhl	7	13	wsunhl	AMG 319	0.0463	uM	DM-1	0.15625	nM	13353.789
20120712	Platewsunhl	8	13	wsunhl	AMG 319	0.0463	uM	DM-1	0.078125	nM	25788.74
20120712	Platewsunhl	9	13	wsunhl	AMG 319	0.0463	uM	DM-1	0.0390625	nM	39219.098
20120712	Platewsunhl	10	13	wsunhl	AMG 319	0.0463	uM	DM-1	0.01953125	nM	40607.566
20120712	Platewsunhl	11	13	wsunhl	AMG 319	0.0463	uM	DM-1	0.009765625	nM	43185.418
20120712	Platewsunhl	12	13	wsunhl	AMG 319	0.0463	uM	DM-1	0	nM	40454.426
20120712	Platewsunhl	1	14	wsunhl	Positive Control			 			183.768
20120712	Platewsunhl	2	14	wsunhl	AMG 319	0.278	uM	DM-1	5	nM	45.942
20120712	Platewsunhl	3	14	wsunhl	AMG 319	0.278	uM	DM-1	2.5	nM	76.57
20120712	Platewsunhl	4	14	wsunhl	AMG 319	0.278	uM	DM-1	1.25	nM	148.035
20120712	Platewsunhl	5	14	wsunhl	AMG 319	0.278	uM	DM-1	0.625	nM	163.349
20120712	Platewsunhl	6	14	wsunhl	AMG 319	0.278	uM	DM-1	0.3125	nM	290.966
20120712	Platewsunhl	7	14	wsunhl	AMG 319	0.278	uM	DM-1	0.15625	nM	2909.656
20120712	Platewsunhl	8	14	wsunhl	AMG 319	0.278	uM	DM-1	0.078125	nM	10607.482
20120712	Platewsunhl	9	14	wsunhl	AMG 319	0.278	uM	DM-1	0.0390625	nM	23057.748
20120712	Platewsunhl	10	14	wsunhl	AMG 319	0.278	uM	DM-1	0.01953125	nM	33639.707
20120712	Platewsunhl	11	14	wsunhl	AMG 319	0.278	uM	DM-1	0.009765625	nM	34481.977
20120712	Platewsunhl	12	14	wsunhl	AMG 319	0.278	uM	DM-1	0	nM	28958.734
20120712	Platewsunhl	1	15	wsunhl	Positive Control			 			306.28
20120712	Platewsunhl	2	15	wsunhl	AMG 319	0.278	uM	DM-1	5	nM	224.605
20120712	Platewsunhl	3	15	wsunhl	AMG 319	0.278	uM	DM-1	2.5	nM	153.14
20120712	Platewsunhl	4	15	wsunhl	AMG 319	0.278	uM	DM-1	1.25	nM	107.198
20120712	Platewsunhl	5	15	wsunhl	AMG 319	0.278	uM	DM-1	0.625	nM	148.035
20120712	Platewsunhl	6	15	wsunhl	AMG 319	0.278	uM	DM-1	0.3125	nM	648.292
20120712	Platewsunhl	7	15	wsunhl	AMG 319	0.278	uM	DM-1	0.15625	nM	7121
20120712	Platewsunhl	8	15	wsunhl	AMG 319	0.278	uM	DM-1	0.078125	nM	13945.93
20120712	Platewsunhl	9	15	wsunhl	AMG 319	0.278	uM	DM-1	0.0390625	nM	30791.307
20120712	Platewsunhl	10	15	wsunhl	AMG 319	0.278	uM	DM-1	0.01953125	nM	31771.4
20120712	Platewsunhl	11	15	wsunhl	AMG 319	0.278	uM	DM-1	0.009765625	nM	38376.832
20120712	Platewsunhl	12	15	wsunhl	AMG 319	0.278	uM	DM-1	0	nM	39581.531
20120712	Platewsunhl	1	16	wsunhl	Positive Control			 			255.233
20120712	Platewsunhl	2	16	wsunhl	AMG 319	0.278	uM	DM-1	5	nM	148.035
20120712	Platewsunhl	3	16	wsunhl	AMG 319	0.278	uM	DM-1	2.5	nM	117.407
20120712	Platewsunhl	4	16	wsunhl	AMG 319	0.278	uM	DM-1	1.25	nM	117.407
20120712	Platewsunhl	5	16	wsunhl	AMG 319	0.278	uM	DM-1	0.625	nM	188.872
20120712	Platewsunhl	6	16	wsunhl	AMG 319	0.278	uM	DM-1	0.3125	nM	801.432
20120712	Platewsunhl	7	16	wsunhl	AMG 319	0.278	uM	DM-1	0.15625	nM	3854.018
20120712	Platewsunhl	8	16	wsunhl	AMG 319	0.278	uM	DM-1	0.078125	nM	14645.269
20120712	Platewsunhl	9	16	wsunhl	AMG 319	0.278	uM	DM-1	0.0390625	nM	26814.777
20120712	Platewsunhl	10	16	wsunhl	AMG 319	0.278	uM	DM-1	0.01953125	nM	29719.328
20120712	Platewsunhl	11	16	wsunhl	AMG 319	0.278	uM	DM-1	0.009765625	nM	32511.576
20120712	Platewsunhl	12	16	wsunhl	AMG 319	0.278	uM	DM-1	0	nM	28330.861
20120712	Platewsunhl	1	17	wsunhl	Positive Control			 			178.663
20120712	Platewsunhl	2	17	wsunhl	AMG 319	1.66667	uM	DM-1	5	nM	61.256
20120712	Platewsunhl	3	17	wsunhl	AMG 319	1.66667	uM	DM-1	2.5	nM	40.837
20120712	Platewsunhl	4	17	wsunhl	AMG 319	1.66667	uM	DM-1	1.25	nM	102.093
20120712	Platewsunhl	5	17	wsunhl	AMG 319	1.66667	uM	DM-1	0.625	nM	132.721
20120712	Platewsunhl	6	17	wsunhl	AMG 319	1.66667	uM	DM-1	0.3125	nM	275.652
20120712	Platewsunhl	7	17	wsunhl	AMG 319	1.66667	uM	DM-1	0.15625	nM	1633.491
20120712	Platewsunhl	8	17	wsunhl	AMG 319	1.66667	uM	DM-1	0.078125	nM	5798.893
20120712	Platewsunhl	9	17	wsunhl	AMG 319	1.66667	uM	DM-1	0.0390625	nM	16814.748
20120712	Platewsunhl	10	17	wsunhl	AMG 319	1.66667	uM	DM-1	0.01953125	nM	19071.008
20120712	Platewsunhl	11	17	wsunhl	AMG 319	1.66667	uM	DM-1	0.009765625	nM	24629.982
20120712	Platewsunhl	12	17	wsunhl	AMG 319	1.66667	uM	DM-1	0	nM	22593.223
20120712	Platewsunhl	1	18	wsunhl	Positive Control			 			245.024
20120712	Platewsunhl	2	18	wsunhl	AMG 319	1.66667	uM	DM-1	5	nM	96.989
20120712	Platewsunhl	3	18	wsunhl	AMG 319	1.66667	uM	DM-1	2.5	nM	76.57
20120712	Platewsunhl	4	18	wsunhl	AMG 319	1.66667	uM	DM-1	1.25	nM	86.779
20120712	Platewsunhl	5	18	wsunhl	AMG 319	1.66667	uM	DM-1	0.625	nM	239.919
20120712	Platewsunhl	6	18	wsunhl	AMG 319	1.66667	uM	DM-1	0.3125	nM	653.396
20120712	Platewsunhl	7	18	wsunhl	AMG 319	1.66667	uM	DM-1	0.15625	nM	2572.749
20120712	Platewsunhl	8	18	wsunhl	AMG 319	1.66667	uM	DM-1	0.078125	nM	8029.629
20120712	Platewsunhl	9	18	wsunhl	AMG 319	1.66667	uM	DM-1	0.0390625	nM	21541.664
20120712	Platewsunhl	10	18	wsunhl	AMG 319	1.66667	uM	DM-1	0.01953125	nM	23558.004
20120712	Platewsunhl	11	18	wsunhl	AMG 319	1.66667	uM	DM-1	0.009765625	nM	26722.893
20120712	Platewsunhl	12	18	wsunhl	AMG 319	1.66667	uM	DM-1	0	nM	28177.721
20120712	Platewsunhl	1	19	wsunhl	Positive Control			 			234.814
20120712	Platewsunhl	2	19	wsunhl	AMG 319	1.66667	uM	DM-1	5	nM	66.361
20120712	Platewsunhl	3	19	wsunhl	AMG 319	1.66667	uM	DM-1	2.5	nM	51.047
20120712	Platewsunhl	4	19	wsunhl	AMG 319	1.66667	uM	DM-1	1.25	nM	71.465
20120712	Platewsunhl	5	19	wsunhl	AMG 319	1.66667	uM	DM-1	0.625	nM	56.151
20120712	Platewsunhl	6	19	wsunhl	AMG 319	1.66667	uM	DM-1	0.3125	nM	188.872
20120712	Platewsunhl	7	19	wsunhl	AMG 319	1.66667	uM	DM-1	0.15625	nM	724.862
20120712	Platewsunhl	8	19	wsunhl	AMG 319	1.66667	uM	DM-1	0.078125	nM	5349.683
20120712	Platewsunhl	9	19	wsunhl	AMG 319	1.66667	uM	DM-1	0.0390625	nM	10929.076
20120712	Platewsunhl	10	19	wsunhl	AMG 319	1.66667	uM	DM-1	0.01953125	nM	17748.9
20120712	Platewsunhl	11	19	wsunhl	AMG 319	1.66667	uM	DM-1	0.009765625	nM	22501.34
20120712	Platewsunhl	12	19	wsunhl	AMG 319	1.66667	uM	DM-1	0	nM	22945.445
20120712	Platewsunhl	1	20	wsunhl	Positive Control			 			214.396
20120712	Platewsunhl	2	20	wsunhl	AMG 319	10	uM	DM-1	5	nM	132.721
20120712	Platewsunhl	3	20	wsunhl	AMG 319	10	uM	DM-1	2.5	nM	35.733
20120712	Platewsunhl	4	20	wsunhl	AMG 319	10	uM	DM-1	1.25	nM	142.93
20120712	Platewsunhl	5	20	wsunhl	AMG 319	10	uM	DM-1	0.625	nM	148.035
20120712	Platewsunhl	6	20	wsunhl	AMG 319	10	uM	DM-1	0.3125	nM	71.465
20120712	Platewsunhl	7	20	wsunhl	AMG 319	10	uM	DM-1	0.15625	nM	867.792
20120712	Platewsunhl	8	20	wsunhl	AMG 319	10	uM	DM-1	0.078125	nM	6258.313
20120712	Platewsunhl	9	20	wsunhl	AMG 319	10	uM	DM-1	0.0390625	nM	7034.221
20120712	Platewsunhl	10	20	wsunhl	AMG 319	10	uM	DM-1	0.01953125	nM	15941.852
20120712	Platewsunhl	11	20	wsunhl	AMG 319	10	uM	DM-1	0.009765625	nM	11408.914
20120712	Platewsunhl	12	20	wsunhl	AMG 319	10	uM	DM-1	0	nM	13154.708
20120712	Platewsunhl	1	21	wsunhl	Positive Control			 			66.361
20120712	Platewsunhl	2	21	wsunhl	AMG 319	10	uM	DM-1	5	nM	15.314
20120712	Platewsunhl	3	21	wsunhl	AMG 319	10	uM	DM-1	2.5	nM	61.256
20120712	Platewsunhl	4	21	wsunhl	AMG 319	10	uM	DM-1	1.25	nM	96.989
20120712	Platewsunhl	5	21	wsunhl	AMG 319	10	uM	DM-1	0.625	nM	137.826
20120712	Platewsunhl	6	21	wsunhl	AMG 319	10	uM	DM-1	0.3125	nM	137.826
20120712	Platewsunhl	7	21	wsunhl	AMG 319	10	uM	DM-1	0.15625	nM	321.594
20120712	Platewsunhl	8	21	wsunhl	AMG 319	10	uM	DM-1	0.078125	nM	2914.76
20120712	Platewsunhl	9	21	wsunhl	AMG 319	10	uM	DM-1	0.0390625	nM	6615.639
20120712	Platewsunhl	10	21	wsunhl	AMG 319	10	uM	DM-1	0.01953125	nM	9673.33
20120712	Platewsunhl	11	21	wsunhl	AMG 319	10	uM	DM-1	0.009765625	nM	10775.937
20120712	Platewsunhl	12	21	wsunhl	AMG 319	10	uM	DM-1	0	nM	15507.956
20120712	Platewsunhl	1	22	wsunhl	Positive Control			 			229.71
20120712	Platewsunhl	2	22	wsunhl	AMG 319	10	uM	DM-1	5	nM	377.745
20120712	Platewsunhl	3	22	wsunhl	AMG 319	10	uM	DM-1	2.5	nM	357.326
20120712	Platewsunhl	4	22	wsunhl	AMG 319	10	uM	DM-1	1.25	nM	326.698
20120712	Platewsunhl	5	22	wsunhl	AMG 319	10	uM	DM-1	0.625	nM	326.698
20120712	Platewsunhl	6	22	wsunhl	AMG 319	10	uM	DM-1	0.3125	nM	372.64
20120712	Platewsunhl	7	22	wsunhl	AMG 319	10	uM	DM-1	0.15625	nM	959.676
20120712	Platewsunhl	8	22	wsunhl	AMG 319	10	uM	DM-1	0.078125	nM	3282.296
20120712	Platewsunhl	9	22	wsunhl	AMG 319	10	uM	DM-1	0.0390625	nM	7702.931
20120712	Platewsunhl	10	22	wsunhl	AMG 319	10	uM	DM-1	0.01953125	nM	10735.099
20120712	Platewsunhl	11	22	wsunhl	AMG 319	10	uM	DM-1	0.009765625	nM	9984.714
20120712	Platewsunhl	12	22	wsunhl	AMG 319	10	uM	DM-1	0	nM	14425.768
